,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
2074,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06535575208542821,5.379964747388186,9.077187789642807e-05,0.00747217326026137
2075,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08029387420915197,5.7946652298289,0.0001115192697349333,0.00804814615254014
2076,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0839295891482715,6.012580791256461,0.00011656887381704376,0.008350806654522862
2077,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08575522483276048,5.945019139890179,0.00011910447893438955,0.008256971027625248
2078,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08698784208836233,6.023777012364072,0.00012081644734494768,0.008366356961616767
2079,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07745312458313977,5.743310802468155,0.00010757378414324968,0.00797682055898355
2080,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08635271041084104,6.031492143599931,0.000119934320015057,0.00837707242166657
2081,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09082871467840378,6.233806384107849,0.00012615099260889414,0.008658064422372012
2082,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07885610348971697,5.688581462300065,0.00010952236595794023,0.007900807586527867
2083,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0860640165749362,5.958716996831436,0.00011953335635407806,0.00827599582893255
2084,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07307130791057978,5.647791427102698,0.00010148792765358303,0.007844154759864858
2085,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08228536773302401,5.91008815457395,0.00011428523296253336,0.008208455770241598
2086,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08527958530037015,5.976992709060863,0.00011844386847273632,0.008301378762584532
2087,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08909125691646572,6.1237037508423615,0.0001237378568284246,0.008505144098392169
2088,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07957962622174031,5.869384456454287,0.00011052725864130598,0.00815192285618651
2089,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06936430001397188,5.434774613637034,9.633930557496095e-05,0.00754829807449588
2090,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07236840417690932,5.578977462854881,0.00010051167246792961,0.007748579809520668
2091,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07677740123038905,5.579578613425641,0.00010663527948665146,0.007749414740868946
2092,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06562687220010943,5.303160693825678,9.11484336112631e-05,0.007365500963646775
2093,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0824659950851452,5.904431098281996,0.00011453610428492388,0.008200598747613882
2094,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08338570759560493,5.986764284562662,0.00011581348277167352,0.00831495039522592
2095,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07822168562737168,5.725115227752154,0.00010864123003801623,0.007951548927433548
2096,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07112622318133213,5.526687178274783,9.878642108518351e-05,0.007675954414270532
2097,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07806410002788881,5.917175064176654,0.00010842236114984557,0.008218298700245352
2098,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0822756928265303,5.91051957871305,0.0001142717955924032,0.008209054970434792
2099,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07235793157083067,5.430399932401061,0.00010049712718170927,0.007542222128334807
2100,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06726932105164828,5.452305954323675,9.342961257173371e-05,0.007572647158782882
2101,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09156960458659183,6.252721252702333,0.00012718000637026644,0.008684335073197685
2102,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06053946995581337,5.149032077099703,8.408259716085191e-05,0.007151433440416253
2103,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07370836333584777,5.578375080377182,0.00010237272685534412,0.00774774316719053
2104,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06180366734213251,5.147473496215241,8.583842686407292e-05,0.0071492687447433905
2105,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08344018440012076,5.861167792718782,0.00011588914500016772,0.00814051082322053
2106,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0900360239237251,6.199324497645621,0.00012505003322739596,0.008610172913396696
2107,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06589979981684362,5.206411143865335,9.152749974561614e-05,0.007231126588701854
2108,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07553813265447293,5.662828209536775,0.0001049140731312124,0.007865039179912187
2109,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07788817397020037,5.756848848184275,0.00010817801940305607,0.007995623400255936
2110,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08187466307943313,5.926007522754846,0.00011371480983254601,0.008230566003826175
2111,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07973230991145044,5.884777874658964,0.00011073931932145895,0.008173302603693006
2112,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07635997564432581,5.7068009454477675,0.0001060555217282303,0.00792611242423301
2113,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08699065289491913,6.1330683482207125,0.00012082035124294323,0.008518150483639879
2114,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0799849411668582,5.7397688674028196,0.00011109019606508083,0.007971901204726139
2115,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06662259157079238,5.307086715173176,9.253137718165608e-05,0.007370953771073855
2116,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07336749045112331,5.656386345264272,0.00010189929229322682,0.007856092146200377
2117,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0777291767902436,5.805359450265653,0.00010795718998644945,0.008062999236480075
2118,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08795236816741336,6.118987964007372,0.00012215606689918522,0.008498594394454684
2119,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.061165863998415726,5.117341214090965,8.495258888668851e-05,0.007107418352904118
2120,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07717518591779716,5.693984580797554,0.00010718775821916272,0.007908311917774382
2121,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08707559487644143,6.131605886465804,0.00012093832621727975,0.00851611928675806
2122,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06418913924738023,5.19852072898174,8.91515822880281e-05,0.007220167679141306
2123,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07591645921775717,5.718131710660528,0.00010543952669132939,0.007941849598139622
2124,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09735849419925974,6.346027721794261,0.0001352201308323052,0.008813927391380918
2125,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08999545454757372,6.198182771745989,0.00012499368687163019,0.00860858718298054
2126,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06431158281606936,5.206845808204385,8.932164280009633e-05,0.0072317302891727565
2127,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07431067617062129,5.511683440854445,0.00010320927245919623,0.007655115890075618
2128,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07629153353296449,5.770301558228999,0.00010596046324022845,0.008014307719762498
2129,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07132755178317006,5.529912581539076,9.906604414329175e-05,0.007680434141026494
2130,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08151213517690538,5.884375018196508,0.00011321129885681302,0.008172743080828482
2131,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08320603551363281,5.856953165894501,0.00011556393821337891,0.008134657174853474
2132,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07346263886358675,5.57873827331016,0.00010203144286609272,0.007748247601819667
2133,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.05870392375982639,5.007084676653546,8.153322744420332e-05,0.006954284273129926
2134,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07235356888621951,5.579191674822608,0.00010049106789752709,0.007748877326142512
2135,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08478262270813904,6.047147124741445,0.00011775364265019311,0.008398815451029783
2136,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06824241380284335,5.300648627930018,9.478113028172688e-05,0.0073620119832361365
2137,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08699111927512454,5.9606726558618135,0.00012082099899322853,0.008278712022030297
2138,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06929415161349364,5.50000338918726,9.62418772409634e-05,0.007638893596093417
2139,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07644432409494879,5.767286652897921,0.00010617267235409555,0.008010120351247112
2140,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09004051805359534,6.145463543564347,0.00012505627507443796,0.00853536603272826
2141,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06954553824982743,5.421953166164592,9.659102534698254e-05,0.007530490508561933
2142,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08682800369838953,6.056714658588946,0.00012059444958109657,0.008412103692484648
2143,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08144637195623572,5.902827858737027,0.00011311996105032739,0.008198372026023647
2144,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08109006548419447,5.823662005411851,0.00011262509095027009,0.008088419451960904
2145,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07591534662765331,5.666223337601244,0.00010543798142729627,0.007869754635557284
2146,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08581100667336206,6.017036589902331,0.00011918195371300285,0.008356995263753237
2147,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.086633707004124,6.125939794969863,0.00012032459306128333,0.008508249715235922
2148,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06128472692133132,5.0667707844614105,8.511767627962684e-05,0.0070371816450852925
2149,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07479289333460691,5.693060108292167,0.00010387901852028738,0.007907027928183565
2150,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06434810605733264,5.260096700733879,8.937236952407311e-05,0.007305689862130387
2151,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06923054055060224,5.453177086754234,9.615352854250311e-05,0.007573857064936436
2152,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0642775618827302,5.267480365642491,8.927439150379195e-05,0.007315944952281238
2153,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0649920041050755,5.228256601194739,9.026667236816041e-05,0.0072614675016593605
2154,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07246198760022077,5.542653651334565,0.00010064164944475107,0.007698130071298007
2155,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08068758556463934,5.839485305389264,0.00011206609106199908,0.00811039625748509
2156,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06942371030263111,5.377125881042705,9.642181986476544e-05,0.00746823039033709
2157,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08177166385365295,5.9330529241803305,0.00011357175535229577,0.008240351283583792
2158,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06999807373761227,5.432267068717002,9.721954685779483e-05,0.007544815373218059
2159,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07515326938952735,5.514109650758641,0.00010437954081878798,0.007658485626053669
2160,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0725617463063712,5.565143382527852,0.00010078020320329334,0.007729365809066461
2161,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08177675481763538,6.024725804405905,0.0001135788261356047,0.008367674728341535
2162,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.056959139187900666,4.97414911372821,7.910991553875092e-05,0.006908540435733625
2163,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08223929587107123,5.872672280566556,0.00011422124426537671,0.008156489278564662
2164,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07287716196516103,5.630631138231521,0.0001012182805071681,0.007820321025321557
2165,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08537469440774267,6.051616443218958,0.00011857596445519815,0.008405022837804107
2166,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.079588130537066,5.740129020803648,0.00011053907019036943,0.007972401417782845
2167,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08809988800560253,6.048385770234127,0.00012236095556333686,0.008400535791991843
2168,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07794403771596126,5.715914883855572,0.00010825560793883508,0.007938770672021627
2169,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0781697765477502,5.732714095290962,0.0001085691340940975,0.007962102910126336
2170,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08064821629634635,5.874782765798157,0.00011201141152270325,0.008159420508052996
2171,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08170230153460577,6.028869525945357,0.00011347541879806356,0.00837342989714633
2172,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08291792504523744,5.850140499703954,0.000115163784785052,0.008125195138477714
2173,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07432312924263819,5.592199465498673,0.00010322656839255304,0.00776694370208149
2174,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08202633402830983,5.825094205849889,0.0001139254639282081,0.008090408619235958
2175,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08504420849331842,6.020827543389039,0.00011811695624072004,0.008362260476929222
2176,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06947316781179895,5.45905444841522,9.649051084972077e-05,0.00758202006724336
2177,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07649107840582918,5.583626844094216,0.00010623760889698498,0.007755037283464188
2178,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07580835433723576,5.616567774375593,0.00010528938102393856,0.007800788575521657
2179,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07724497133541881,5.728214890243412,0.00010728468241030391,0.007955854014226962
2180,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0749845520521532,5.690920282610559,0.0001041452111835461,0.007904055948070221
2181,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07034151475910289,5.45965614996533,9.769654827653178e-05,0.007582855763840736
2182,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07067329365212802,5.52556263191509,9.815735229462224e-05,0.007674392544326514
2183,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08235532263505943,5.993535131728667,0.00011438239254869365,0.008324354349623149
2184,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06436834407067746,5.232763015091496,8.940047787594092e-05,0.007267726409849301
2185,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07382721049304769,5.581448988796192,0.00010253779235145513,0.0077520124844391546
2186,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07817496105521513,5.806849153877186,0.0001085763347989099,0.00806506826927387
2187,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08070646115840456,5.861413413820777,0.00011209230716445077,0.00814085196363997
2188,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0768888695694909,5.666248659469907,0.00010679009662429292,0.007869789804819314
2189,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08769913045597444,6.128897154498201,0.00012180434785552005,0.008512357159025279
2190,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.05905023736585225,4.964637132210995,8.201421856368368e-05,0.006895329350293048
2191,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0681980726922146,5.4069752906193305,9.471954540585362e-05,0.007509687903637959
2192,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0875330819055473,6.164590634169266,0.0001215737248688157,0.008561931436346202
2193,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08603222771334815,6.02390703247195,0.00011948920515742799,0.00836653754509993
2194,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08417615225195259,5.924420838612847,0.00011691132257215637,0.008228362275851176
2195,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07897356491874245,5.79752136898657,0.00010968550683158674,0.008052113012481347
2196,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08608795460570506,6.027743121919017,0.00011956660361903481,0.008371865447109746
2197,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0747796907130919,5.550126120796865,0.00010386068154596097,0.007708508501106756
2198,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08212593012118403,5.840134617935561,0.00011406379183497783,0.008111298080466057
2199,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07863016486285763,5.7949411137329125,0.0001092085623095245,0.008048529324629045
2200,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.079451556691521,5.8220973101692985,0.00011034938429377917,0.008086246264124027
2201,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09467115805149097,6.237914547516327,0.00013148771951595968,0.008663770204883788
2202,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07576118692728381,5.724232700098236,0.00010522387073233863,0.007950323194580883
2203,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07445305075208312,5.638082195044603,0.00010340701493344879,0.007830669715339727
2204,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08012027919538103,5.847465731170252,0.00011127816554914033,0.008121480182180906
2205,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06827278463675751,5.4262595684183115,9.482331199549655e-05,0.00753647162280321
2206,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07196185087529293,5.63386667715015,9.994701510457351e-05,0.007824814829375209
2207,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06825818908239954,5.460084168663616,9.480304039222158e-05,0.007583450234255022
2208,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08524756849238799,6.059075517200094,0.0001183994006838722,0.008415382662777908
2209,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07182730642808531,5.521255726307643,9.976014781678516e-05,0.007668410730982838
2210,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07558592359437975,5.636629288828331,0.00010498044943663854,0.007828651790039349
2211,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06754157108599196,5.323672237304832,9.380773761943327e-05,0.007393989218478933
2212,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08041825476992381,5.798603549916525,0.00011169202051378307,0.00805361604155073
2213,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08120257574279705,5.8903888819573025,0.00011278135519832924,0.008181095669385142
2214,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07661241294133916,5.812013810068797,0.00010640612908519328,0.00807224140287333
2215,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07688739462821748,5.717156522812041,0.0001067880480947465,0.007940495170572279
2216,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08337694512885567,5.965548581916396,0.00011580131267896621,0.00828548414155055
2217,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07619709650914941,5.645730388518108,0.00010582930070715196,0.00784129220627515
2218,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07578041175250529,5.745732372768465,0.00010525057187847956,0.007980183851067312
2219,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07761549201218057,5.806099267225889,0.0001077992944613619,0.008064026760035956
2220,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08621390822888572,6.102698935042291,0.00011974153920678573,0.008475970743114293
2221,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0816699236096731,5.872977533308379,0.0001134304494578793,0.008156913240706082
2222,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08611738532430024,5.996420557706416,0.00011960747961708367,0.008328361885703356
2223,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08168596165932743,5.916933474897336,0.00011345272452684366,0.008217963159579632
2224,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06801820137589126,5.371664010426295,9.446972413318231e-05,0.0074606444589254105
