,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1968,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05509830838649437,4.631947132089316,7.652542831457551e-05,0.006433259905679605
1969,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.043373226660963854,4.284844521888216,6.024059258467202e-05,0.005951172947066967
1970,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04753452718648327,4.407672023994578,6.602017664789344e-05,0.006121766699992469
1971,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.052063089096966095,4.652443775450956,7.230984596800847e-05,0.006461727465904106
1972,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04741020552730049,4.411625650175363,6.584750767680624e-05,0.006127257847465782
1973,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.052736308317839695,4.573531923878482,7.324487266366624e-05,0.0063521276720534476
1974,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05597140863031426,4.759774743688153,7.773806754210314e-05,0.006610798255122435
1975,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05141426743673478,4.543221737450838,7.140870477324275e-05,0.006310030190903941
1976,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05443266936003601,4.675965077875571,7.560092966671668e-05,0.006494395941493848
1977,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.047110373706169675,4.5461702553585805,6.543107459190232e-05,0.0063141253546646955
1978,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.047207103370207934,4.244963572748831,6.556542134751101e-05,0.005895782739928932
1979,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05041534790535639,4.501038409843825,7.002131653521721e-05,0.006251442235894201
1980,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04601730937082344,4.433699384464303,6.391292968169923e-05,0.006157915811755977
1981,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.048202551902567184,4.490419573058137,6.694798875356554e-05,0.006236693851469635
1982,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05364876759680057,4.6404630620408245,7.451217721777856e-05,0.006445087586167812
1983,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05360607726424203,4.755128527931509,7.445288508922504e-05,0.006604345177682652
1984,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04956468865354836,4.543287854358425,6.88398453521505e-05,0.0063101220199422575
1985,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05268777570466643,4.655110676922116,7.317746625648115e-05,0.006465431495725161
1986,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.053513924084382596,4.676234886206185,7.43248945616425e-05,0.006494770675286368
1987,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04627617458356886,4.259259534360761,6.42724646994012e-05,0.005915638242167723
1988,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05280683035611192,4.569597366968358,7.334281993904433e-05,0.0063466630096782745
1989,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.057920526469756935,4.790819428253431,8.044517565244019e-05,0.00665391587257421
1990,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04924354386260218,4.615818501011727,6.83938109202808e-05,0.006410859029182954
1991,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04571461198545308,4.288111931772246,6.349251664646261e-05,0.005955711016350341
1992,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044618894945368734,4.355806212805168,6.197068742412324e-05,0.006049730851118289
1993,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.039684031436576256,4.088047967359911,5.5116710328578135e-05,0.005677844399110987
1994,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.048050544226032804,4.440473290624496,6.673686698060111e-05,0.006167324014756244
1995,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04694595425570401,4.43366705260701,6.520271424403335e-05,0.006157870906398625
1996,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05863942002657136,4.8737144514386,8.144363892579355e-05,0.006769047849220278
1997,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04347494516489758,4.257950876355082,6.0381868284579975e-05,0.00591382066160428
1998,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05158798403869383,4.677111597717434,7.164997783151921e-05,0.006495988330163103
1999,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046261557926721264,4.432002610371463,6.425216378711287e-05,0.006155559181071477
2000,YAHOO/INDEX_MXX,Actual,mse,8000,adam,0.046820507700869395,4.398669989637845,6.502848291787416e-05,0.006109263874497007
2001,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.041611669553392114,4.1597282162687765,5.779398549082238e-05,0.005777400300373301
2002,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03795470957390264,4.069150743348083,5.271487440819811e-05,0.005651598254650115
2003,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.046562827125981254,4.396066414725961,6.467059323052952e-05,0.006105647798230502
2004,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04812155304633979,4.538966393068577,6.68354903421386e-05,0.0063041199903730236
2005,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03831838409460611,4.010485184785649,5.321997790917515e-05,0.005570118312202291
2006,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.046363438104764676,4.419632656593972,6.439366403439539e-05,0.00613837868971385
2007,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.032032018454887096,3.7076281259549115,4.4488914520676525e-05,0.00514948350827071
2008,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04529772214943986,4.43684881833022,6.291350298533314e-05,0.006162290025458639
2009,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04341760356553215,4.281564665971017,6.0302227174350206e-05,0.005946617591626413
2010,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03534615843361362,3.9729507263000254,4.909188671335225e-05,0.005517987119861146
2011,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.031845399877497474,3.6198237275719896,4.422972205207982e-05,0.005027532954961097
2012,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.044281128873871534,4.3717255984409,6.150156788037713e-05,0.006071841108945694
2013,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0385960242359942,4.03231194343055,5.360558921665862e-05,0.005600433254764652
2014,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03962253293148639,4.105019934711662,5.503129573817554e-05,0.00570141657598842
2015,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03524438819702687,3.782224768506301,4.895053916253732e-05,0.005253089956258752
2016,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04659552852819051,4.384557279146964,6.471601184470905e-05,0.006089662887704117
2017,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03950856388083769,4.049988099911187,5.487300539005235e-05,0.0056249834720988705
2018,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04209805217051801,4.259925281453928,5.846951690349724e-05,0.005916562890908233
2019,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04058581858515024,4.017609709279061,5.6369192479375336e-05,0.0055800134851098065
2020,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04518648532173062,4.27868079052158,6.275900739129253e-05,0.00594261220905775
2021,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04721678915510508,4.395401331430147,6.557887382653483e-05,0.0061047240714307595
2022,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.045594699152705996,4.319219486017166,6.3325971045425e-05,0.00599891595280162
2023,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04148891973194003,4.134910387183163,5.762349962769448e-05,0.005742931093309949
2024,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.032649948400968284,3.7637369700307124,4.5347150556900393e-05,0.00522741245837599
2025,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0419495227985429,4.204084076175392,5.826322610908736e-05,0.005839005661354711
2026,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04465712565715418,4.255387947489563,6.202378563493635e-05,0.005910261038179949
2027,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.046873947051910635,4.443256678002546,6.510270423876477e-05,0.0061711898305590925
2028,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.047381241698000814,4.544132638878151,6.580728013611224e-05,0.0063112953317752095
2029,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.041735643270852954,4.173399133055943,5.796617120951799e-05,0.005796387684799921
2030,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.041526500119656966,4.2830164012122935,5.7675694610634675e-05,0.00594863389057263
2031,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0410089266809678,4.146456170097352,5.6956842612455275e-05,0.005758966902912989
2032,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04424601718864304,4.380959593238943,6.145280165089311e-05,0.006084666101720754
2033,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04863888208506137,4.464568000664809,6.755400289591857e-05,0.006200788889812236
2034,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03698086326006898,3.949746014075561,5.136231008342914e-05,0.005485758352882723
2035,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03992688626165587,4.081309324960451,5.545400869674427e-05,0.005668485173556182
2036,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03190431856371688,3.78079061011579,4.431155356071789e-05,0.0052510980696052634
2037,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0456018746934542,4.362133278465391,6.333593707424194e-05,0.0060585184423130435
2038,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03962157478973183,4.1101387731051435,5.502996498573865e-05,0.005708526073757144
2039,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.048191531727586376,4.548291979704295,6.693268295498108e-05,0.006317072194033744
2040,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04227172331055064,4.238119241845098,5.871072682020922e-05,0.005886276724784858
2041,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.045196358660264876,4.37415130477687,6.277272036147899e-05,0.00607521014552343
2042,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04512100756624372,4.402590600190197,6.266806606422739e-05,0.00611470916693083
2043,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04598064723157869,4.416672211921,6.386201004385929e-05,0.006134266961001389
2044,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.037163175106198966,3.9736400203752247,5.16155209808319e-05,0.0055189444727433675
2045,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04600580941816558,4.345841139615786,6.389695752522998e-05,0.006035890471688591
2046,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.044492203660372105,4.396805189699202,6.179472730607237e-05,0.006106673874582224
2047,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04595739558049261,4.372751936210975,6.382971608401751e-05,0.006073266578070798
2048,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.038940633438066474,4.053041461751302,5.408421310842566e-05,0.0056292242524323645
2049,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03522732729878907,3.8837450081609144,4.892684347054038e-05,0.005394090289112381
2050,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03959150159279365,4.152184255795397,5.4988196656657846e-05,0.0057669225774936075
2051,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04442534762025451,4.3209058177403845,6.170187169479794e-05,0.006001258080194979
2052,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03393461482706629,3.775524604916517,4.7131409482036515e-05,0.005243784173495163
2053,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04001427219313777,4.165659029648586,5.5575378046024683e-05,0.005785637541178591
2054,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03941100627306379,4.154352959962389,5.47375087125886e-05,0.0057699346666144295
2055,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03956775781183225,4.046910244541112,5.4955219183100345e-05,0.005620708672973767
2056,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04515714524035834,4.326139824265111,6.271825727827547e-05,0.006008527533701543
2057,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.048432713752332004,4.464269196128788,6.726765798935001e-05,0.006200373883512205
2058,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.044548082795943036,4.314796169905762,6.187233721658755e-05,0.005992772458202447
2059,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03820922407306412,4.086317060775963,5.306836676814461e-05,0.005675440362188837
2060,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.052597047302909934,4.632896471990387,7.305145458737491e-05,0.006434578433319982
2061,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0309833008520807,3.6552864306106057,4.303236229455653e-05,0.0050767867091813966
2062,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.043087289727947134,4.245699642916334,5.984345795548213e-05,0.005896805059606019
2063,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.039310666305545555,4.105693196158335,5.459814764659105e-05,0.005702351661331022
2064,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04194522464958766,4.2971947200956935,5.8257256457760635e-05,0.005968326000132908
2065,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04494507019360651,4.31665157278915,6.242370860223126e-05,0.005995349406651597
2066,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03888905273647368,4.080441615429692,5.401257324510234e-05,0.005667280021430127
2067,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04462339689821054,4.304859423514779,6.197694013640353e-05,0.0059789714215483045
2068,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03667964303604343,3.979729425102633,5.094394866117143e-05,0.005527401979309212
2069,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04258124051655404,4.238695099966019,5.914061182854728e-05,0.005887076527730582
2070,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.033944972600366836,3.8057175594137114,4.714579527828727e-05,0.005285718832519043
2071,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03853355065157285,4.070348202549033,5.351882034940674e-05,0.005653261392429212
2072,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.035686526837664795,3.9053774024620154,4.956462060786777e-05,0.0054241352811972435
2073,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03823207533275155,3.97926097299202,5.31001046288216e-05,0.005526751351377805
2074,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.037073823662458,4.005737000528919,5.149142175341388e-05,0.005563523611845721
2075,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03556388968532424,3.925068338546804,4.9394291229617e-05,0.005451483803537228
2076,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04929056679866967,4.526480465943094,6.845912055370787e-05,0.0062867784249209645
2077,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.039380581758493585,4.053486760937519,5.46952524423522e-05,0.005629842723524332
2078,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04510818095190607,4.384001655507287,6.265025132209176e-05,0.006088891188204566
2079,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03919987742688605,4.044662040920708,5.44442742040084e-05,0.005617586167945428
2080,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.042759495648746065,4.2024493161244925,5.93881884010362e-05,0.005836735161284017
2081,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03317416587264766,3.774156365734477,4.6075230378677305e-05,0.005241883841297885
2082,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04513863695601447,4.286469445736865,6.269255132779788e-05,0.005953429785745645
2083,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04252101182872087,4.168696438393605,5.905696087322343e-05,0.005789856164435562
2084,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04688644911199196,4.447506086049303,6.512006821109995e-05,0.0061770917861795884
2085,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04309549037366041,4.2864542793753,5.985484774119501e-05,0.005953408721354583
2086,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04174787961265937,4.159294958976657,5.798316612869357e-05,0.005776798554134246
2087,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.049595380361576215,4.453719301460557,6.888247272441141e-05,0.006185721252028552
2088,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.032222281926925375,3.6749548834716474,4.475316934295191e-05,0.005104104004821732
2089,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03282410197565677,3.741356867468929,4.558903052174552e-05,0.005196328982595735
2090,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0419403824550806,4.15979192011461,5.825053118761195e-05,0.005777488777936958
2091,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03834580571023129,4.087407205385153,5.325806348643234e-05,0.0056769544519238236
2092,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.038655140288075755,4.089839992853769,5.368769484454966e-05,0.005680333323408013
2093,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.039415834387544965,4.089814617867274,5.474421442714579e-05,0.005680298080371214
2094,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0376696386700918,3.926685353801171,5.2318942597349725e-05,0.005453729658057182
2095,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03827204316651192,4.039209198776384,5.3155615509044335e-05,0.005610012776078311
2096,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0384100943772705,4.112164636038802,5.334735330176458e-05,0.005711339772276114
2097,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04163834308642057,4.204071728153185,5.783103206447302e-05,0.005838988511323868
2098,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04756692132623012,4.414969722940402,6.606516850865294e-05,0.00613190239297278
2099,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04522901418108291,4.410276269225591,6.281807525150404e-05,0.006125383707257765
2100,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04445554843477455,4.340179967498451,6.17438172705202e-05,0.006028027732636738
2101,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.035340280898903335,3.864526819396931,4.908372347069908e-05,0.005367398360273515
2102,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04745799681907992,4.493682205529566,6.591388447094432e-05,0.006241225285457731
2103,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03893575967709939,4.056273581700259,5.4077443995971374e-05,0.0056337133079170255
2104,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04574137052816911,4.386090093350946,6.352968128912376e-05,0.0060917917963207585
2105,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03968983947833837,4.121272076122688,5.512477705324774e-05,0.005723988994614845
2106,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03315928142362207,3.6880834698136793,4.6054557532808424e-05,0.005122338152518999
2107,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.0435355093390507,4.34865060726648,6.046598519312597e-05,0.006039792510092333
2108,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03847484743139867,4.086404805502382,5.343728809916482e-05,0.0056755622298644195
2109,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04180792142511763,4.162518047407984,5.8066557534885605e-05,0.005781275065844422
2110,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03938502193794925,4.104350737605724,5.470141935826285e-05,0.0057004871355635055
2111,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.030643987271141114,3.5923523059921494,4.256109343214044e-05,0.0049893782027668745
2112,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03540088361337981,3.8958521530979846,4.916789390747196e-05,0.005410905768191645
2113,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03867828567109242,3.888719675186594,5.371984120985058e-05,0.005400999548870269
2114,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.038212234338673184,4.019379776454267,5.307254769260164e-05,0.005582471911742037
2115,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03830100313529191,4.057546977956864,5.319583768790543e-05,0.005635481913828978
2116,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03808931659928472,3.990227101018294,5.290182861011766e-05,0.005541982084747631
2117,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.040854549467978604,4.150749936385106,5.674242981663695e-05,0.005764930467201536
2118,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04044630415102632,4.129722782826592,5.6175422431981e-05,0.005735726087259156
2119,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04567328423485106,4.323912453471063,6.34351169928487e-05,0.006005433963154254
2120,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03609042469523702,3.8529549361802036,5.012558985449586e-05,0.005351326300250283
2121,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.03630945586625767,3.9398440271142428,5.042979981424676e-05,0.005472005593214226
2122,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04540762371125053,4.401898449174155,6.306614404340352e-05,0.006113747846075215
2123,YAHOO/INDEX_MXX,Simulation,mse,8000,adam,0.04744646424666815,4.467520150469163,6.589786700926132e-05,0.006204889097873837
