,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1868,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04671498070145842,4.368822675343161,6.488191764091447e-05,0.006067809271309945
1869,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047720952147817075,4.43593193544948,6.627910020530149e-05,0.0061610165770131665
1870,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05541668914435684,4.779848987258543,7.696762381160672e-05,0.006638679148970198
1871,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03854101517127695,4.038825704922427,5.3529187737884655e-05,0.005609480145725593
1872,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04790301388731403,4.478844346273437,6.653196373238059e-05,0.006220617147601996
1873,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0424757400863923,4.227977110626432,5.899408345332264e-05,0.0058721904314255995
1874,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0553220998139698,4.804485865113735,7.683624974162473e-05,0.006672897034880188
1875,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047008818639631564,4.466822086428715,6.529002588837717e-05,0.006203919564484327
1876,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04647867281729922,4.4813591407109765,6.455371224624892e-05,0.006224109917654134
1877,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04576105337308338,4.438355585696927,6.355701857372692e-05,0.006164382757912399
1878,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.037666695056109596,4.047236410307387,5.2314854244596664e-05,0.005621161680982482
1879,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04658994279342356,4.384409884851617,6.470825387975494e-05,0.006089458173405023
1880,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04199755147928255,4.267135265786491,5.832993261011465e-05,0.005926576758036793
1881,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04210921679280327,4.122091979275815,5.8485023323337876e-05,0.005725127748994188
1882,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04752741199800756,4.459775114560725,6.601029444167716e-05,0.006194132103556562
1883,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04741517434520806,4.361213377204273,6.585440881278897e-05,0.006057240801672602
1884,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04979816234752828,4.632664138179875,6.916411437156706e-05,0.0064342557474720485
1885,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.034900332945550214,3.878710157857401,4.847268464659752e-05,0.005387097441468612
1886,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03558440273539483,3.9436590941234826,4.9422781576937266e-05,0.005477304297393726
1887,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.051657166385541214,4.59400430143676,7.17460644243628e-05,0.006380561529773278
1888,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047754235766953465,4.474647979211419,6.632532745410204e-05,0.0062147888600158595
1889,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048597164467042216,4.481450456220782,6.749606175978086e-05,0.006224236744751086
1890,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04285446975369195,4.239425213940006,5.9520096880127706e-05,0.0058880905749166745
1891,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04043364723484619,4.15979264775844,5.615784338173082e-05,0.0057774897885533895
1892,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047378083058490755,4.455041107807011,6.580289313679272e-05,0.006187557094176404
1893,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05154467869150081,4.675931373528848,7.158983151597335e-05,0.006494349129901178
1894,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03984770089756681,4.114112463578175,5.5344029024398354e-05,0.005714045088303021
1895,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.039922704462176106,4.13905289215252,5.5448200641911256e-05,0.005748684572434056
1896,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045576659347842115,4.375165131744305,6.330091576089182e-05,0.006076618238533758
1897,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04503006829960977,4.353574649449094,6.254176152723578e-05,0.006046631457568186
1898,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0470988127705526,4.5186189846279055,6.541501773687861e-05,0.006275859700872091
1899,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049423703802686264,4.598364619962181,6.864403305928648e-05,0.006386617527725251
1900,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04109208558957731,4.138305443300399,5.7072341096635154e-05,0.005747646449028332
1901,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045153598916925275,4.404185469369883,6.271333182906288e-05,0.006116924263013727
1902,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.036137610146903566,3.9287669655393085,5.019112520403273e-05,0.0054566207854712615
1903,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048908894841033765,4.391750606376712,6.79290206125469e-05,0.006099653619967656
1904,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.035546828305707184,3.8698036268056155,4.9370594869037753e-05,0.005374727259452244
1905,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.056516859773007036,4.778429924798423,7.849563857362089e-05,0.0066367082288866985
1906,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04577358811039954,4.312421823723409,6.357442793111047e-05,0.005989474755171402
1907,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.053080312196722684,4.729078042845404,7.372265582878151e-05,0.0065681639483963945
1908,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049795887068292875,4.588597181276822,6.916095426151788e-05,0.006373051640662253
1909,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045485052089127787,4.334874630173531,6.317368345712192e-05,0.006020659208574349
1910,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048093628235502346,4.4793308495572495,6.679670588264215e-05,0.006221292846607291
1911,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05102043156577777,4.622999546189039,7.086171050802469e-05,0.006420832703040332
1912,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03947992843117256,4.157966031446082,5.483323393218411e-05,0.005774952821452892
1913,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0516683067426017,4.645121893605089,7.176153714250236e-05,0.006451558185562624
1914,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04698885641124981,4.4706931384433535,6.526230057118029e-05,0.006209296025615769
1915,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.040069672833558535,4.117128008873344,5.565232337994241e-05,0.0057182333456574225
1916,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0527870255432224,4.608373034645073,7.331531325447555e-05,0.006400518103673712
1917,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0500544393429342,4.598290036747477,6.952005464296417e-05,0.006386513939927051
1918,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049176471515822884,4.56871380908802,6.830065488308734e-05,0.006345435845955584
1919,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04568492819885879,4.389309811762106,6.345128916508165e-05,0.00609626362744737
1920,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03569676320043526,3.9212331831665996,4.9578837778382304e-05,0.0054461571988425
1921,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.046440746554015123,4.376857077994032,6.450103688057657e-05,0.0060789681638806
1922,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049134193198468415,4.480605816265031,6.82419349978728e-05,0.0062230636337014325
1923,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03992270881687539,4.136543704152705,5.5448206690104703e-05,0.005745199589100978
1924,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0378559645753357,4.008409290787848,5.257772857685514e-05,0.005567235126094234
1925,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.050123434500261105,4.579355777227786,6.961588125036264e-05,0.006360216357260814
1926,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047336929051279425,4.485896812724016,6.574573479344365e-05,0.006230412239894467
1927,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0364338352269246,3.930564632605331,5.060254892628417e-05,0.005459117545285182
1928,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04410739397877135,4.3218489354795775,6.126026941496021e-05,0.006002567965943857
1929,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04649109831096282,4.4127439121777625,6.457096987633726e-05,0.006128810989135781
1930,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03437556065765125,3.87013849281713,4.774383424673785e-05,0.005375192351134903
1931,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04198806253047643,4.1378642477605485,5.83167535145506e-05,0.005747033677445206
1932,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05248493919880663,4.587961148455554,7.289574888723143e-05,0.006372168261743825
1933,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04298000016775714,4.234163640125464,5.9694444677440474e-05,0.0058807828335075895
1934,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.038389686380292845,4.006254314354304,5.331900886151784e-05,0.005564242103269866
1935,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05604449019840349,4.747559312695018,7.783956972000485e-05,0.006593832378743081
1936,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05041982499330441,4.610694239624553,7.00275347129228e-05,0.006403741999478545
1937,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04325239848045587,4.302252863486404,6.007277566729982e-05,0.0059753511992866725
1938,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04077711244473259,4.228373057606932,5.663487839546193e-05,0.005872740357787406
1939,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05163317623134368,4.579644922043533,7.171274476575511e-05,0.006360617947282685
1940,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04586876312485197,4.349509349120165,6.370661545118329e-05,0.006040985207111341
1941,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0487457807099392,4.583622283811705,6.77024732082489e-05,0.00636614206084959
1942,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04257020717623474,4.1760867061307225,5.9125287744770476e-05,0.005800120425181559
1943,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0490086048470391,4.585079515061535,6.806750673199875e-05,0.006368165993141021
1944,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05174069394854024,4.747122706055595,7.18620749285281e-05,0.0065932259806327715
1945,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03431518761858332,3.7666886221720626,4.765998280358795e-05,0.005231511975238976
1946,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04615007522427583,4.419984957405319,6.40973267003831e-05,0.006138867996396276
1947,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04993946339070595,4.542472774998043,6.936036582042494e-05,0.00630898996527506
1948,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05066967603859887,4.59834704026621,7.037455005360954e-05,0.006386593111480847
1949,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04349439864138804,4.248875432614369,6.0408887001927835e-05,0.0059012158786310685
1950,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04055112617411137,4.15674323660037,5.6321008575154684e-05,0.005773254495278292
1951,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0439226848583498,4.347697889183314,6.1003728969930276e-05,0.006038469290532381
1952,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05397312625419291,4.751348722487371,7.496267535304571e-05,0.006599095447899127
1953,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044795741863818156,4.35205940314949,6.221630814419189e-05,0.006044526948818737
1954,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04699601310908674,4.442946924460034,6.527224042928714e-05,0.006170759617305603
1955,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04941602143078609,4.547691142372966,6.863336309831402e-05,0.006316237697740231
1956,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05202946188380395,4.678805190539432,7.226314150528326e-05,0.006498340542415878
1957,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04809550092590004,4.451687268866738,6.679930684152784e-05,0.006182898984537137
1958,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045004280404233474,4.33560092812787,6.250594500587982e-05,0.006021667955733153
1959,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.037714803168465316,4.0750049981076115,5.238167106731294e-05,0.005659729164038349
1960,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04030938420911384,4.166004420875309,5.598525584599145e-05,0.005786117251215707
1961,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04133682538474019,4.177380544178851,5.741225747880582e-05,0.005801917422470626
1962,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05047364590567192,4.67373033695775,7.010228598009989e-05,0.006491292134663541
1963,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04417730643051569,4.252160737690314,6.13573700423829e-05,0.005905778802347658
1964,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047186696688025886,4.423588377420829,6.553707873336929e-05,0.006143872746417819
1965,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05109380713627229,4.586624201916599,7.09636210226004e-05,0.006370311391550832
1966,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0414645499665363,4.217772839923922,5.7589652731300414e-05,0.005858017833227669
1967,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04969747770554875,4.569750944453271,6.902427459103992e-05,0.0063468763117406546
1968,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04233560928792397,4.2978316521117055,5.879945734433885e-05,0.005969210627932924
1969,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0495984080051105,4.557546080137719,6.888667778487569e-05,0.006329925111302388
1970,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04281438364761268,4.223068027905828,5.946442173279539e-05,0.005865372260980317
1971,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04285020429756796,4.2691784861079825,5.9514172635511057e-05,0.005929414564038864
1972,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.042399898146824294,4.224622907942122,5.888874742614485e-05,0.00586753181658628
1973,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03490775168240462,3.8500313002918674,4.8482988447784195e-05,0.005347265694849816
1974,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049473109371088994,4.5460355474156025,6.871265190429026e-05,0.006313938260299448
1975,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04279892948903801,4.246096870734401,5.9442957623663904e-05,0.00589735676490889
1976,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0448274965134778,4.3326926149384075,6.226041182427473e-05,0.006017628631858899
1977,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04193684508903469,4.1462531078449825,5.8245618179214844e-05,0.00575868487200692
1978,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045239668693668245,4.444924392461562,6.283287318565034e-05,0.0061735061006410585
1979,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04720538681106784,4.432896980477244,6.556303723759422e-05,0.006156801361773949
1980,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04378173882776784,4.3290097725522205,6.0807970594122003e-05,0.006012513572989195
1981,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04529499303489397,4.48730970703669,6.290971254846384e-05,0.006232374593106514
1982,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03916784231001223,4.013448861018725,5.43997809861281e-05,0.005574234529192674
1983,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0392093234103714,4.1015868362800525,5.445739362551583e-05,0.005696648383722295
1984,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044457354446522934,4.425972850041846,6.174632562017075e-05,0.006147184513947008
1985,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04641397565413551,4.445629253396493,6.446385507518821e-05,0.006174485074161796
1986,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05069381253378269,4.625174457589342,7.040807296358707e-05,0.006423853413318531
1987,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04970623032057286,4.500389019599905,6.903643100079564e-05,0.006250540304999868
1988,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03986993765203688,4.162015286800997,5.5374913405606775e-05,0.005780576787223607
1989,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04409212246367836,4.300330524473088,6.123905897733105e-05,0.005972681283990399
1990,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04424446771298793,4.344559821752114,6.145064960137213e-05,0.006034110863544603
1991,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04231188694907361,4.26995521545688,5.876650965149113e-05,0.0059304933548012225
1992,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048055139600132246,4.505373637728816,6.674324944462811e-05,0.0062574633857344665
1993,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.037109808938315954,3.9277612746145882,5.15414013032166e-05,0.005455223992520262
1994,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05371375051477299,4.6866045112353305,7.460243127051805e-05,0.006509172932271292
1995,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04453963458107501,4.4412810885507215,6.18606035848264e-05,0.006168445956320446
1996,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048367483864229704,4.557514322416573,6.717706092254126e-05,0.0063298810033563515
1997,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04812021301962001,4.532540438828132,6.683362919391668e-05,0.006295195053927961
1998,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047646007534658495,4.457966683633835,6.617501046480347e-05,0.006191620393935881
1999,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04179500528042607,4.249391767046687,5.804861844503621e-05,0.005901933009787065
2000,YAHOO/INDEX_MID,Actual,mse,8000,adam,0.02487405483156145,3.24371671226438,3.454729837716868e-05,0.004505162100367195
2001,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.036604648169681564,3.9724426875228476,5.083978912455773e-05,0.0055172815104483994
2002,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.038727146596411854,3.983320582515618,5.3787703606127576e-05,0.0055323896979383586
2003,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03355337112670834,3.768886393058503,4.6601904342650465e-05,0.005234564434803476
2004,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.031101368989472647,3.5790194153243107,4.319634581871201e-05,0.004970860299061543
2005,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.035682848101495176,3.881321281180192,4.9559511252076635e-05,0.005390724001639155
2006,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03137252828202566,3.7011617686416463,4.3572955947257865e-05,0.005140502456446731
2007,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.04089505319843549,4.220486577209741,5.679868499782707e-05,0.005861786912791307
2008,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.037609193732648344,3.9977032469279914,5.2234991295344924e-05,0.005552365620733322
2009,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.04073738337320435,4.130707207667127,5.657969912945049e-05,0.005737093343982121
2010,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.040405656646460106,4.1350116050191374,5.611896756452792e-05,0.0057430716736376905
2011,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03974932406290762,4.032771801656295,5.520739453181614e-05,0.0056010719467448535
2012,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.04038840110679336,4.1109415500626385,5.6095001537213e-05,0.0057096410417536644
2013,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.030959417417514356,3.662691682334478,4.2999190857658826e-05,0.005087071781020108
2014,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.043648007094681335,4.253582187390477,6.06222320759463e-05,0.00590775303804233
2015,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03779816870941276,4.04892576970016,5.249745654085105e-05,0.005623508013472445
2016,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03130983715801938,3.656741107567334,4.348588494169359e-05,0.005078807093843519
2017,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.04302881180872857,4.275982629161093,5.976223862323412e-05,0.00593886476272374
2018,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.038333897894679905,4.051702497122763,5.324152485372209e-05,0.005627364579337171
2019,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03515838384373292,3.940949135631655,4.8831088671851275e-05,0.005473540466155076
2020,YAHOO/INDEX_MID,Simulation,mse,8000,adam,0.03558218909553308,3.875739285078355,4.941970707712928e-05,0.005382971229275493
