,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1902,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0615400984202624,4.945998185848309,8.547235891703112e-05,0.006869441924789318
1903,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05708218095403579,4.728399393994976,7.928080688060526e-05,0.006567221380548578
1904,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05665031501556842,4.860758829692438,7.868099307717836e-05,0.006751053930128386
1905,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.042052075669648255,4.1631492362646,5.8405660652289244e-05,0.0057821517170341665
1906,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.060685839884576036,4.900818086665266,8.428588872857783e-05,0.006806691787035092
1907,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06251092874333411,5.011301983506218,8.682073436574181e-05,0.006960141643758636
1908,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06308312806695357,5.023238160227196,8.761545564854662e-05,0.006976719666982217
1909,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04541719180160424,4.359689066786677,6.307943305778367e-05,0.006055123703870385
1910,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05190980891113334,4.628310431919877,7.209695682101853e-05,0.006428208933222051
1911,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04610763819777202,4.337809844877095,6.403838638579447e-05,0.006024735895662632
1912,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05236602564345684,4.691797613073146,7.273059117146783e-05,0.006516385573712703
1913,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04945029710611476,4.457157883985429,6.868096820293716e-05,0.006190497061090874
1914,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056435186563720416,4.754949774937857,7.83822035607228e-05,0.006604096909635912
1915,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04990111191610372,4.544792693977388,6.930709988347739e-05,0.006312212074968594
1916,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05510840920320979,4.6762557808609575,7.653945722668027e-05,0.006494799695640219
1917,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05400291632145339,4.690481536835774,7.500405044646304e-05,0.0065145576900496865
1918,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0557739266504472,4.736720701203307,7.746378701451e-05,0.0065787787516712595
1919,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05006900130353015,4.528032670195891,6.954027958823631e-05,0.00628893426416096
1920,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05928913194657068,4.7949368308248195,8.234601659245927e-05,0.0066596344872566935
1921,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05323535183843092,4.708934728428304,7.393798866448739e-05,0.006540187122817088
1922,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0627200273406439,5.032345695117764,8.711114908422764e-05,0.006989369020996894
1923,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.03807406082493754,4.0807092060029575,5.2880640034635475e-05,0.005667651675004107
1924,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06726601206890695,5.104609407052511,9.342501676237077e-05,0.007089735287572931
1925,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0548607214943219,4.717188342269472,7.619544651989152e-05,0.006551650475374266
1926,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0536728514011859,4.679240761989105,7.454562694609153e-05,0.006498945502762646
1927,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05792064724975146,4.921297144006206,8.044534340243258e-05,0.006835134922230842
1928,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04246058713948944,4.091112241170697,5.897303769373533e-05,0.005682100334959301
1929,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04649832051625664,4.5206791314659345,6.45810007170231e-05,0.006278721015924909
1930,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06144140014117229,4.971254697194192,8.533527797385041e-05,0.006904520412769712
1931,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054788636985546424,4.713466623622288,7.609532914659226e-05,0.006546481421697623
1932,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.051277693238565084,4.612480102831135,7.121901838689595e-05,0.0064062223650432435
1933,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04711376893528475,4.3999663940223,6.543579018789549e-05,0.006111064436142084
1934,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05828456110103333,4.815554284430877,8.095077930699074e-05,0.006688269839487329
1935,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.049571270667737574,4.600646775988312,6.88489870385244e-05,0.0063897871888726554
1936,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05085916213246329,4.551069477739866,7.063772518397679e-05,0.006320929830194259
1937,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054300671175952026,4.741110714979674,7.541759885548892e-05,0.006584875993027325
1938,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054032906874524736,4.678437381350264,7.504570399239546e-05,0.006497829696319811
1939,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06895363910387109,5.255333058767307,9.576894319982096e-05,0.00729907369273237
1940,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055809205616657954,4.852137922362877,7.75127855786916e-05,0.006739080447726218
1941,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05703822166745462,4.797407928008832,7.92197523159092e-05,0.006663066566678933
1942,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055738346370028224,4.749226835825784,7.741436995837253e-05,0.006596148383091366
1943,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04764716345291957,4.356156422061943,6.617661590683274e-05,0.00605021725286381
1944,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.061184767244040705,4.943666526725172,8.497884339450098e-05,0.006866203509340517
1945,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056631271873582474,4.754664409807432,7.865454426886455e-05,0.006603700569176989
1946,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04616708394740933,4.423385678218043,6.41209499269574e-05,0.006143591219747282
1947,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05724071514910241,4.8377409659716895,7.950099326264223e-05,0.0067190846749606795
1948,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05946541442796729,4.930142852499338,8.259085337217679e-05,0.006847420628471303
1949,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04594948083722672,4.269131489834554,6.381872338503711e-05,0.00592934929143688
1950,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.060365763045444526,4.880117486869111,8.384133756311739e-05,0.006777940953984876
1951,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06031998954757354,5.001946863514798,8.37777632605188e-05,0.00694714842154833
1952,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05713068547767282,4.8280501731240975,7.934817427454559e-05,0.006705625240450135
1953,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05091292787408513,4.609623797375863,7.071239982511823e-05,0.006402255274133143
1954,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.058821961355897026,4.875735825408766,8.169716854985697e-05,0.006771855313067731
1955,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05698725222841054,4.85952801074684,7.914896142834798e-05,0.006749344459370611
1956,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05442962040928345,4.777856783455418,7.559669501289369e-05,0.006635912199243635
1957,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05746572016691208,4.898913448656394,7.981350023182233e-05,0.006804046456467214
1958,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.048860042097278886,4.272534195277139,6.7861169579554e-05,0.005934075271218248
1959,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.048862623037389544,4.500118795400208,6.78647542185966e-05,0.0062501649936114005
1960,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04993702147988274,4.493728544575904,6.935697427761492e-05,0.006241289645244312
1961,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.046113254988296985,4.4111570270799465,6.404618748374582e-05,0.006126606982055481
1962,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05202791423329899,4.6300421226960395,7.226099199069304e-05,0.006430614059300055
1963,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057205948563226354,4.8557154535870275,7.945270633781438e-05,0.006744049241093094
1964,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05568067537477801,4.764941801595595,7.733427135385836e-05,0.006617974724438326
1965,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06344643396801125,4.983483390200124,8.81200471777934e-05,0.0069215047086112836
1966,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.046456506699447966,4.322311277106266,6.452292597145551e-05,0.006003210107092036
1967,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05253128214659429,4.607907796045197,7.296011409249207e-05,0.006399871938951663
1968,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.061268284771347645,4.9904093080152325,8.509483996020506e-05,0.006931124038910045
1969,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05404593946769541,4.581884324813595,7.506380481624362e-05,0.006363728228907771
1970,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05528145096346856,4.640606426752276,7.677979300481744e-05,0.006445286703822606
1971,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054049665437915,4.818546456540948,7.506897977488195e-05,0.0066924256340846495
1972,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04813928536024349,4.5367527262153775,6.686011855589373e-05,0.006301045453076914
1973,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04575830079908552,4.3724624165921036,6.355319555428544e-05,0.006072864467489033
1974,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.061595645232460236,5.015069255907008,8.554950726730588e-05,0.006965373966537511
1975,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05424738333524309,4.819463848810161,7.53435879656154e-05,0.006693699790014112
1976,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05226128857718744,4.658675160043851,7.258512302387144e-05,0.00647038216672757
1977,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06338636057491215,5.080752283262479,8.80366119096002e-05,0.0070566003934201095
1978,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06566159246923868,5.079486654514476,9.119665620727595e-05,0.007054842575714549
1979,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06098902574789868,4.9919493350173125,8.470698020541484e-05,0.006933262965301823
1980,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057870798041484275,4.821148710356112,8.037610839095038e-05,0.0066960398754945995
1981,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05937362862483224,4.996326954935478,8.246337309004478e-05,0.0069393429929659415
1982,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04968468080380748,4.450483996689967,6.900650111639928e-05,0.00618122777318051
1983,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05136009061320207,4.515983304202882,7.133345918500288e-05,0.006272199033615113
1984,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05572533207728023,4.800518215367287,7.73962945517781e-05,0.006667386410232343
1985,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05786655006770386,4.801293026031246,8.037020842736648e-05,0.006668462536154508
1986,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057997001550266186,4.808259734257491,8.055139104203637e-05,0.0066781385198020704
1987,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05538577789415739,4.830657370176026,7.692469151966305e-05,0.006709246347466703
1988,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05101872869916969,4.517459396344442,7.085934541551346e-05,0.006274249161589503
1989,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06217350370270792,5.036609962823262,8.635208847598322e-05,0.006995291615032309
1990,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06555592935584043,5.08577799768071,9.10499018831117e-05,0.007063580552334319
1991,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05159321748254078,4.712942861133857,7.165724650352886e-05,0.006545753973797023
1992,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05298727940513213,4.673889196088714,7.359344361823907e-05,0.006491512772345436
1993,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04543260627354975,4.449048188627652,6.310084204659688e-05,0.006179233595316183
1994,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06023731603488428,5.003396938963062,8.366293893733928e-05,0.006949162415226476
1995,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055114863621278196,4.7005412613547914,7.654842169621972e-05,0.0065285295296594326
1996,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05147762998631982,4.6042283514515825,7.149670831433308e-05,0.006394761599238309
1997,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05776999563581904,4.8314665439915245,8.023610504974867e-05,0.0067103701999882285
1998,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05088218436308198,4.618017802419122,7.066970050428053e-05,0.006413913614471003
1999,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056028600341031284,4.7526657589233485,7.781750047365456e-05,0.0066009246651713175
2000,YAHOO/INDEX_JPN,Actual,mse,8000,adam,0.09564207844720576,6.134512255127872,0.00013283622006556356,0.008520155909899822
2001,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10846581014812635,6.44404158110947,0.00015064695853906439,0.008950057751540931
2002,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10775338416630013,6.53526875636844,0.00014965747800875018,0.009076762161622834
2003,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10324361627673989,6.17256144916427,0.00014339391149547208,0.008573002012728153
2004,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10013431408948625,6.290053079947765,0.00013907543623539758,0.008736184833260784
2005,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10755326192433107,6.433156204877804,0.0001493795304504598,0.008934939173441394
2006,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.12820475891665195,6.951238920496335,0.0001780621651620166,0.009654498500689354
2007,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.0986228769011409,6.351961382971037,0.00013697621791825123,0.008822168587459774
2008,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11127206350710314,6.587423417398153,0.00015454453264875437,0.009149199190830768
2009,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10375981592932017,6.3829275125967815,0.00014411085545738912,0.008865177100828863
2010,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10171888830693203,6.496362506289945,0.0001412762337596278,0.009022725703180478
2011,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09828936901600263,6.360830491614995,0.00013651301252222588,0.008834486793909715
2012,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.12110837139434709,6.868914183387662,0.00016820607138103762,0.009540158588038418
2013,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09445772103593822,6.159437238807493,0.00013119127921658086,0.008554773942788186
2014,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09023237091340507,5.946376988953482,0.00012532273737972925,0.008258856929102058
2015,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.08278109274894616,5.778743657700547,0.00011497373992909189,0.008026032857917427
2016,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10985181965979489,6.539754971754867,0.00015257197174971512,0.009082993016326204
2017,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10822970209232656,6.472699564625747,0.0001503190306837869,0.008989860506424648
2018,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11796933004517368,6.852736990962345,0.0001638462917294079,0.00951769026522548
2019,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.1020026246497633,6.480977483748569,0.00014167031201356013,0.009001357616317457
2020,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11039471359453677,6.562371525140209,0.0001533259911035233,0.009114404896028069
2021,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09870976342750265,6.168439333664404,0.00013709689364930925,0.008567276852311671
2022,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.14578803777991733,7.358554761037525,0.00020248338580544076,0.010220214945885452
2023,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10542301286098567,6.453693381732819,0.00014642085119581343,0.008963463030184471
2024,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.12864380989134397,6.872886119712341,0.00017867195818242217,0.00954567516626714
2025,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11734910059328299,6.827138975206708,0.00016298486193511527,0.009482137465564873
2026,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.106839278593083,6.430866590042982,0.0001483878869348375,0.008931759152837474
2027,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10249491495111637,6.310272019551556,0.0001423540485432172,0.008764266693821606
2028,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.07682368050128523,5.435827142275439,0.00010669955625178503,0.007549759919826999
2029,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.12050281155005495,6.77229127061433,0.000167365016041743,0.009405960098075459
2030,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11207179828044604,6.633101816939774,0.00015565527538950838,0.009212641412416353
2031,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11517942800604737,6.695305590515398,0.00015997142778617691,0.009299035542382497
2032,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09685259294482801,6.272620492977114,0.00013451749020115,0.008711972906912658
2033,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10155611414056784,6.201044095759413,0.00014105015852856645,0.008612561244110296
2034,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.1304070657383783,7.0460981850000515,0.00018112092463663652,0.009786247479166739
2035,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10985728458543037,6.7119978974956735,0.00015257956192420884,0.009322219302077325
2036,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.1097855365341929,6.648079527734174,0.0001524799118530457,0.009233443788519686
2037,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09426006805219278,6.060331881505061,0.00013091676118360109,0.008417127613201474
2038,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11118996713124879,6.602049917389252,0.00015443050990451222,0.009169513774151738
2039,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10939007887128639,6.59054065616807,0.00015193066509900887,0.00915352868912232
2040,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11110816573754259,6.716447018993213,0.00015431689685769804,0.009328398637490574
2041,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.12410934049084904,6.900393745454858,0.0001723740840150681,0.009583880202020636
2042,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10007563222691493,6.3095158710381645,0.00013899393364849295,0.008763216487553006
2043,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10853963063283865,6.466430257631888,0.0001507494869900537,0.008981153135599844
2044,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.08914282368324876,5.949308168584096,0.0001238094773378455,0.008262928011922356
2045,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10918416712312182,6.438454217150581,0.0001516446765598914,0.008942297523820251
2046,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11461478649418844,6.724664969055804,0.00015918720346415062,0.009339812457021951
2047,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10806010785887372,6.4432094308246795,0.00015008348313732463,0.0089489019872565
2048,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.10066309260659607,6.39412919893602,0.00013980985084249454,0.00888073499852225
2049,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09732542782826532,6.155020130228769,0.00013517420531703516,0.008548639069762179
2050,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.0928553135994607,5.997196305568332,0.0001289657133325843,0.00832943931328935
2051,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11604639351950219,6.569404263148503,0.00016117554655486414,0.009124172587706253
2052,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.09353970208456654,6.106878016623427,0.0001299162528952313,0.008481775023088093
2053,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.08588517259163966,5.842561235225206,0.00011928496193283287,0.008114668382257231
2054,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.0962660779258312,6.342611435074867,0.0001337028860080989,0.008809182548715093
2055,YAHOO/INDEX_JPN,Simulation,mse,8000,adam,0.11178032724825285,6.669571678891845,0.0001552504545114623,0.009263293998460896
