,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1919,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047268061941551545,4.52759062902059,6.56500860299327e-05,0.006288320318084153
1920,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045626494636787585,4.467211800153136,6.337013143998276e-05,0.0062044608335460215
1921,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04882562492008698,4.613632574185764,6.781336794456525e-05,0.00640782301970245
1922,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054317736106409054,4.888709133282844,7.544130014779035e-05,0.006789873796226172
1923,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04554170188322581,4.471621878861674,6.325236372670251e-05,0.006210585942863436
1924,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04932528921616221,4.652280118597385,6.850734613355862e-05,0.0064615001647185906
1925,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05001744152411295,4.702342668299025,6.946866878349021e-05,0.006531031483748646
1926,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050478003587228225,4.705195281464537,7.010833831559475e-05,0.006534993446478524
1927,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05267130659443895,4.72633363377535,7.315459249227632e-05,0.006564352269132431
1928,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04718501102360451,4.601285754380639,6.553473753278404e-05,0.006390674658861998
1929,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04341595976244396,4.289263863530876,6.02999441145055e-05,0.005957310921570661
1930,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05063094837392558,4.735311644238819,7.032076163045219e-05,0.006576821728109471
1931,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049719286194324225,4.598743985770811,6.905456415878365e-05,0.006387144424681681
1932,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.03747150174736798,4.081725261293473,5.204375242689997e-05,0.005669062862907601
1933,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.036262082747388846,4.08325537702623,5.036400381581784e-05,0.005671188023647542
1934,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05319558791109169,4.846557307368153,7.388276098762735e-05,0.006731329593566879
1935,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05156205218844675,4.762492474363055,7.161396137284271e-05,0.006614572881059798
1936,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.055318035140286145,4.884624864696372,7.683060436150853e-05,0.006784201200967183
1937,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.040157045501051744,4.179578629381397,5.5773674307016314e-05,0.005804970318585274
1938,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0507698550233192,4.673872868648399,7.051368753238779e-05,0.006491490095344998
1939,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05091665997453955,4.688380606635114,7.071758329797159e-05,0.006511639731437658
1940,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05133214778837243,4.710864348928121,7.129464970607282e-05,0.006542867151289057
1941,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05903422863862255,5.053587370485297,8.19919842203091e-05,0.007018871347896246
1942,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0487554012515954,4.719722692301648,6.771583507166028e-05,0.006555170405974511
1943,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05646631826201151,5.087014058268718,7.842544203057154e-05,0.007065297303150997
1944,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04447192061103318,4.432164144249393,6.176655640421275e-05,0.006155783533679713
1945,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044004063417678915,4.359629516440236,6.111675474677627e-05,0.006055040995055883
1946,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05181079230402166,4.695551336827688,7.195943375558564e-05,0.006521599078927345
1947,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05203344371451674,4.767943076475048,7.22686718257177e-05,0.0066221431617709
1948,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048129185495172255,4.641513528203301,6.684609096551702e-05,0.0064465465669490294
1949,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04723312231954139,4.599310433138967,6.560155877714082e-05,0.006387931157137454
1950,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05113927015209661,4.754896540061191,7.102676410013418e-05,0.00660402297230721
1951,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05049080219219548,4.734599935454995,7.012611415582706e-05,0.006575833243687493
1952,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04806470466949608,4.505909989441857,6.675653426318901e-05,0.006258208318669246
1953,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04636433518713193,4.540584567171905,6.439490998212768e-05,0.006306367454405423
1954,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05974979005145486,5.137013898348876,8.298581951590953e-05,0.00713474152548455
1955,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.056262303903253694,4.945445078089483,7.814208875451902e-05,0.006868673719568726
1956,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05075094288539604,4.671501835206117,7.048742067416117e-05,0.006488196993341829
1957,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046450570163416374,4.553444044439905,6.451468078252275e-05,0.006324227839499868
1958,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05076070750400078,4.730977461847845,7.050098264444553e-05,0.006570802030344229
1959,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05903168704851685,5.086367606405508,8.198845423405119e-05,0.0070643994533409835
1960,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04544085079134304,4.404450884106148,6.311229276575421e-05,0.006117292894591873
1961,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044318260377188994,4.334504098591907,6.155313941276249e-05,0.006020144581377649
1962,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044498245603195326,4.33471469958244,6.180311889332684e-05,0.006020437082753389
1963,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05379127433749973,4.923101342807746,7.47101032465274e-05,0.006837640753899647
1964,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.03903784998580082,4.047551556967488,5.421923609139003e-05,0.005621599384677066
1965,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.043649917642240826,4.305344120879453,6.062488561422337e-05,0.005979644612332574
1966,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04504597236482215,4.452445784402855,6.256385050669742e-05,0.006183952478337298
1967,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05174651405341022,4.765253604633656,7.18701584075142e-05,0.006618407784213412
1968,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0594428932105352,4.9955039972944855,8.255957390352111e-05,0.006938199996242341
1969,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.040682468098409294,4.23414537267094,5.650342791445735e-05,0.005880757462042973
1970,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05240482337039701,4.777436031126259,7.278447690332918e-05,0.006635327821008692
1971,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0496189076298758,4.565782435942639,6.891514948593862e-05,0.006341364494364776
1972,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04185460097235206,4.271926253232746,5.813139023937786e-05,0.005933230907267703
1973,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05296325981726031,4.751974567448476,7.356008307952821e-05,0.006599964677011773
1974,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06224738967592101,5.17478808959676,8.645470788322362e-05,0.0071872056799954995
1975,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054622848715125634,4.837096121362672,7.586506765989671e-05,0.006718189057448155
1976,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05341800167119398,4.856757579577299,7.419166898776942e-05,0.006745496638301804
1977,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04631893433674392,4.485835000496374,6.433185324547767e-05,0.006230326389578298
1978,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0456078916510424,4.438309581234622,6.334429395978111e-05,0.006164318862825863
1979,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046443209845829836,4.589660729237464,6.45044581192081e-05,0.006374528790607588
1980,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05693851885678197,5.026673992582866,7.908127618997497e-05,0.006981491656365092
1981,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044911270124830885,4.429086065963906,6.237676406226512e-05,0.0061515084249498695
1982,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.039147231703175855,4.093779211326755,5.4371155143299796e-05,0.005685804460176048
1983,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04977563343401797,4.67843441137639,6.913282421391385e-05,0.0064978255713560975
1984,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0428756881012206,4.285543475856909,5.9549566807250836e-05,0.005952143716467929
1985,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.056006131573490575,4.928997701704532,7.778629385207024e-05,0.006845830141256294
1986,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.042378875654128276,4.35751120694834,5.88595495196226e-05,0.006052098898539361
1987,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.03948081988519824,4.196472549859358,5.4834472062775335e-05,0.005828434097026886
1988,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.059209318896126115,4.969452680339429,8.22351651335085e-05,0.00690201761158254
1989,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05040779895384045,4.7125261125533076,7.001083188033396e-05,0.006545175156324038
1990,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05352741638388523,4.797835077854424,7.434363386650726e-05,0.006663659830353367
1991,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04839461241241014,4.612102866349318,6.721473946168074e-05,0.006405698425485163
1992,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04706141117721543,4.5709690573877575,6.536307107946587e-05,0.0063485681352607745
1993,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04915243600115331,4.58132412770922,6.826727222382404e-05,0.006362950177373916
1994,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.03822737097398585,4.03834714029714,5.309357079720256e-05,0.005608815472634917
1995,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05524686816641771,4.836022118492306,7.673176134224682e-05,0.0067166973867948685
1996,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04796698575507685,4.603660951943878,6.662081354871785e-05,0.006393973544366497
1997,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06557774773943523,5.27631094426105,9.108020519366004e-05,0.007328209644807015
1998,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.060200225295367844,5.09345148595818,8.361142402134422e-05,0.007074238174941917
1999,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04209114700485139,4.270628998581181,5.8459926395626935e-05,0.005931429164696084
2000,YAHOO/INDEX_RUA,Actual,mse,8000,adam,0.03305859449855013,3.70150030427868,4.591471458131962e-05,0.0051409726448314996
2001,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03419887378384433,3.751947115285746,4.74984358108949e-05,0.005211037660119092
2002,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.039847198546389254,4.076359091202943,5.534333131442952e-05,0.0056616098488929765
2003,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.031029040489029297,3.5757952186930497,4.309588956809625e-05,0.004966382248184791
2004,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.0332493349757636,3.6492920007116414,4.617963191078278e-05,0.005068461112099502
2005,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.029657528851915704,3.4509800071298002,4.1191012294327366e-05,0.004793027787680278
2006,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.034847473830351756,3.8663374254068312,4.839926920882188e-05,0.005369913090842822
2007,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03334978460158025,3.6895430023554594,4.631914527997257e-05,0.0051243652810492495
2008,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.031286348299723016,3.608544209775606,4.345326152739308e-05,0.005011866958021675
2009,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.028134678516258428,3.4586547447967653,3.907594238369226e-05,0.004803687145551063
2010,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03358560051159758,3.747846963879897,4.664666737721886e-05,0.005205343005388745
2011,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03499763622978632,3.7580728211808134,4.860782809692545e-05,0.005219545584973352
2012,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.033746722342630785,3.668962281704842,4.687044769809831e-05,0.005095780946812281
2013,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.039286091480188405,4.028238572836906,5.456401594470612e-05,0.005594775795606814
2014,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03767091511412983,4.011549672760845,5.232071543629143e-05,0.005571596767723396
2015,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.036531705864908504,3.9231576403139656,5.073848036792848e-05,0.005448830055991619
2016,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.037986744258984934,3.964810310961435,5.2759367026367964e-05,0.005506680987446438
2017,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.032188050793496986,3.6313567264921867,4.4705626102079144e-05,0.0050435510090169255
2018,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.034316773682141866,3.722018849247204,4.766218566964148e-05,0.0051694706239544495
2019,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.0291709906234409,3.4691168609617344,4.051526475477903e-05,0.004818217862446853
2020,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.04201090660358282,4.08473321485585,5.8348481393865035e-05,0.005673240576188681
2021,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03859215352020248,3.939416638587134,5.360021322250345e-05,0.005471411998037686
2022,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03539944760834167,3.878654467084083,4.91658994560301e-05,0.005387020093172337
2023,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03265289442978021,3.634308931585176,4.535124226358363e-05,0.0050476512938683
2024,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03374512891320486,3.6610353507746987,4.6868234601673414e-05,0.005084771320520415
2025,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03459627474511238,3.665707613368399,4.8050381590433855e-05,0.0050912605741227765
2026,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.04139398206957066,4.094802367443104,5.749164176329258e-05,0.005687225510337644
2027,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03322848005372108,3.7718977499825943,4.6150666741279277e-05,0.005238746874975825
2028,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.029492829677808807,3.6139316482587867,4.096226344140112e-05,0.005019349511470537
2029,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.028083407897150508,3.497345833862433,3.900473319048681e-05,0.004857424769253379
2030,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.036787836381846274,3.8903692014799205,5.109421719700871e-05,0.005403290557611001
2031,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.033550067027380406,3.806499799398627,4.659731531580612e-05,0.005286805276942538
2032,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03312563489488014,3.722180883899097,4.600782624288909e-05,0.0051696956720820786
2033,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.039892493672661414,3.9555047224085116,5.540624121202974e-05,0.00549375655890071
2034,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.032860386771103325,3.701817257719945,4.563942607097684e-05,0.005141412857944368
2035,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.032626969943932736,3.6989270860101984,4.531523603323991e-05,0.00513739873056972
2036,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.039268441950446355,4.009318501035949,5.453950270895327e-05,0.005568497918105485
2037,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03270136565700253,3.6370051221845836,4.541856341250352e-05,0.005051396003034144
2038,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03198115476341206,3.5488446303269434,4.441827050473897e-05,0.004928950875454088
2039,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.033112113119513814,3.7171836939388676,4.598904599932474e-05,0.00516275513047065
2040,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.036074670458916755,3.919877990171617,5.0103708970717716e-05,0.005444274986349468
2041,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03712377266111497,3.9232406934209445,5.156079536265968e-05,0.00544894540752909
2042,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03763858403409725,3.875418482260428,5.22758111584684e-05,0.00538252566980615
2043,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03168064707259836,3.5644693102429073,4.4000898711942165e-05,0.004950651819781816
2044,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03327056946637627,3.7076776002678016,4.620912425885593e-05,0.005149552222594169
2045,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.029667546651174274,3.5361063080756168,4.1204925904408714e-05,0.004911258761216134
2046,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.029582497126727246,3.5127163109312525,4.1086801564898955e-05,0.004878772654071184
2047,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.0326162728089201,3.6848752877038784,4.530037890127792e-05,0.005117882344033165
2048,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03831956782021893,3.9527499910108213,5.3221621972526296e-05,0.005489930543070585
2049,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03967372136294854,4.014236091156373,5.5102390781872975e-05,0.0055753279043838505
2050,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.026333437962366386,3.2921186126943986,3.6574219392175534e-05,0.004572386962075554
2051,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03508805392463786,3.814258745385258,4.873340822866369e-05,0.005297581590812859
2052,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03665213600633538,3.827290307654452,5.090574445324358e-05,0.005315680982853406
2053,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03399082971217922,3.7887465201498745,4.720948571136002e-05,0.0052621479446526035
2054,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.039389129546260684,3.9508987417071517,5.47071243698065e-05,0.005487359363482155
2055,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03261843094060907,3.6951819511614032,4.530337630640148e-05,0.005132197154390838
2056,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03199787186694563,3.6259686591568885,4.4441488704091155e-05,0.005036067582162345
2057,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03104886292233372,3.493056993120405,4.31234207254635e-05,0.004851468046000563
2058,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.036219519655783405,3.868198647674445,5.030488841081028e-05,0.005372498121770063
2059,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.034769077446940404,3.7789909445397396,4.829038534297278e-05,0.005248598534082972
2060,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03237854964683416,3.616410509981839,4.4970207842825224e-05,0.005022792374974777
2061,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.0335289091764087,3.7411461427619574,4.656792941167875e-05,0.005196036309391607
2062,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.026487504871264184,3.298841297827928,3.6788201210089145e-05,0.0045817240247610115
2063,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03258520651004655,3.6951289080090595,4.525723126395355e-05,0.005132123483345916
2064,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.02672695912242801,3.3490898494480046,3.7120776558927795e-05,0.004651513679788896
2065,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.0382501390186599,3.961800934360293,5.3125193081472086e-05,0.0055025012977226295
2066,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03553824811058502,3.8527276914851343,4.9358677931368084e-05,0.005351010682618242
2067,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03631885641036914,3.8558059736223003,5.044285612551269e-05,0.005355286074475417
2068,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03095820482016826,3.647982198284592,4.299750669467814e-05,0.005066641942061934
2069,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.027353751351005512,3.4253139645070405,3.799132132084099e-05,0.004757380506259778
2070,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.03801608535038842,3.972792497564154,5.280011854220614e-05,0.005517767357727992
2071,YAHOO/INDEX_RUA,Simulation,mse,8000,adam,0.033670840462603394,3.732256511833831,4.676505619806027e-05,0.00518368959976921
